SentID,Text,Label
XV,"Kong služi kao glavno čudovište kroz The New Empire, što ga odmah baca u ljudskije, osjetljivije svjetlo s kojim je lako suosjećati.",1
IV,"Do 2015. Pixar je cijelim nizom naslova već elektrizirao žanr animiranog filma u novome stoljeću, a među najboljim njihovim ostvarenjima bila su upravo ona koja je potpisivao redatelj Pete Docter kao što su “Monsters, Inc” (2001.) i “Up” (2009.), oba izrazito dirljiva i vizualno inovativna naslova, od kojih je potonji s pravom osvojio Oscar za najbolji animirani film te postao jedim od tek tri crtića koji su se izborili i za nominaciju u kategoriji najboljega filma.",1
XVIII,"“Znam tko će Taka postati”, čujemo u “sequel” segmentu filma i to zasigurno zna i publika od njegova znakovitog prvog susreta s Mufasom.",1
XXII,Scenarij je posljednja stvar koju bi naglasio u ovom dijelu recenzije.,1
XXXI,"Dakle, ne okej glumi.",1
XXXVIII,"Osim toga, Chalamet vas stvarno privuče u svijet Boba Dylana i izvan pozornice.",0
XIII,"“Mikey Madison, oskarovska nova Pepeljuga, predvodi skupinu luđaka kao seksualna radnica koja pronalazi svog princa u sinu opasnog ruskog oligarha.",1
II,David Grann jedan je od najčitanijih pisaca publicistike ovog doba.,1
II,JEDVA ČEKAM DA TA IDEJA SA MULTIVERSOM VIŠE UMRE,2
XI,"Međutim, prije svih na red dolazi dugoočekivani nastavak “Gladijatora” koji ovaj tjedan počinje svoj kino život.",1
XIII,Objašnjavanja su prečesta pa je sreća da Ilene barem s Jiom komunicira znakovnim jezikom.,1
XII,"Upravo bi kaos bio najbolji opis za sve ono što je prije pet godina, kada je stigao u kina, izazvao film „Joker“, redatelja Toda Phillipsa.",1
XVI,Zgodno je uviđanje nevažnosti Kenova u Barbie svijetu.,0
V,"Taj nesretni film je unatoč velikoj zaradi na blagajnama ostao upamćen kao najslabiji nastavak franšize, premda je zapravo riječ o prilično zabavnom uratku kojem su najveće mane sam završetak i forsiranje mlade krvi u liku Mutta kojeg tumači iritantni Shia LaBeouf, a koji je u recept ubačen kako bi dodao dozu energije tada “vremešnom” Fordu.",2
XII,"Konačno, nakon sedam godina čekanja, dolazimo i do četvrtog dijela koji je opravdao sva očekivanja i pokazao se kao dokaz da animacija još živi.",0
XII,"Postoje veće političke makinacije koje se sve više odvijaju oko kolosejskih igara koje se održavaju u Acaciusovu čast, a Mescal dobro nosi teret te pivarske revolucije.",0
