MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;XIV;Pritom čudi to da je i naš svijet prikazan vrlo plošno (sumnjam da je riječ o dubljoj namjeri prikaza svakodnevice.;1;1;1;1
;;XV;Rekla bih da se samo radi o odluci stavljanja naglaska na Barbieland aspekt – zbog kojeg, uostalom, većina publike ovih dana i hrli u kino).;1;1;1;1
;;XVI;Zgodno je uviđanje nevažnosti Kenova u Barbie svijetu.;1;0;0;0
;;XVII;Ono je naročito humoristično prikazano putem plažnog Kena koji je kvalificiran – ni za što.;0;0;0;0
;;XVIII;Naglasak filma uvelike je stavljena na ironizaciju muškosti.;1;1;1;1
;;XIX;"Možda bi pripadnike muškog roda (kojih je u publici bilo vrlo malo) trebalo pitati osjećaju li se uvrijeđenima, ali glavninu filma muškarci se prikazuju isključivo kao toksični beskičmeni nasilnici i dosadnjakovići; falični priglupi manipulatori koji nemaju sposobnost razvijanja svijesti.";1;1;1;1
;;XX;Na kraju se, kao i svaka linija ove dosta jednostavne radnje, i njihovo ponašanje primiruje i opravdava, a muškarcima pritom oči otvaraju upravo žene.;1;1;1;1
;;XXI;Iako se od pojave foršpana ne prestaje govoriti o neodoljivoj Margot Robbie u ulozi „stereotipne Barbie”, moju je pozornost više zaokupila Kate McKinnon u ulozi „Čudne Barbie”.;1;1;1;1
;;XXII;Njezin lik predstavlja most od Barbie do stvarnoga svijeta, a čini mi se da je pri stvaranju scenarija netko doista uživao u kreiranju te neobične, odbačene, išarane lutke koju smo svi u nekom trenutku stvorili.;0;0;0;0
;;XXIII;Mnogi su bili skeptični oko dobi Ryana Goslinga, no u ulozi Kena izvrsno se snašao.;0;0;0;0
;;XXIV;Posebnu čar daje naracija Helen Mirren, kao i uloge koju tumači Rhea Perlman (tu stajem – nećemo spojlati).;0;0;0;0
;;XXV;Likovi generalno jesu karikirani, ali nije prijeđeno u napornu grotesku.;0;0;0;0
;;XXVI;Spominju se i Barbie stopala i čudan hod, ali ni u kojem se trenutku na njima ne inzistira.;1;1;1;1
;;XXVII;Mnogo je referenci na suvremene trendove, koristi se sleng koji je u prijevodu mjestimično bizaran – pogotovo u rimama, a učinilo mi se da su lekturi promaknule jedne „hlače”.;2;2;2;2
;;XXVIII;Iako praćene glazbom najvažnijih imena suvremene produkcije (Lizzo, Dua Lipa, Nicki Minaj, Billie Eilish…), velike skupne koreografirane scene morale su biti preciznije izvedene te smislenije uklopljene u (ionako labavu) radnju.;2;2;2;2
;;XXIX;Time je propuštena prilika dodatne popularizacije filma na, primjerice, TikToku (za koji je mogla biti osmišljena neka doista ikonična koreografija koja bi imala opravdanje ući u legendu).;2;2;2;2
;;XXX;Bajkovita scenografija i kostimografija evocirale su uspomene na djetinjstvo u kojem smo i sami namještali Barbie krevete, svoje lutke hranili iz praznih tanjura, a iz neke osobito duboke ladice sjećanja izvirile su i žuto-ružičaste Barbie role.;1;0;0;0
;;XXXI;Osim dirljivih dijaloga majke i kćeri, kolektivno suosjećanje izazivaju i lutke koje su izbačene iz proizvodnje.;0;0;0;0
;;XXXII;Iza svih tih zajamčenih emocija, stoji zgodan, lagan ljetni film koji na plitak način pokušava problematizirati naoko duboke teme.;1;0;1;1
;;XXXIII;Prva Barbie ekranizacija ovog tipa ima potencijal evocirati uspomene na ženska odrastanja, te postati masovni ovoljetni guilty pleasure o kojem već sad, očito kao i ja, svi žele govoriti.;1;1;1;1
;B;I;Od trenutka kada je najavljeno snimanje filma o Barbie, najpoznatijoj lutki na svijetu, imao sam dojam kako je svatko imao nešto reći i napisati o toj temi.;1;1;1;1
;;II;Ništa čudno, posebice u današnjem vremenu društvenih mreža.;1;1;1;1
;;III;Pa ipak, moram priznati kako sam ostao poprilično neugodno iznenađen količinom negativnih komentara na račun same ideje o filmu.;2;2;2;2
;;IV;Nema potrebe za citatima, mislim kako otprilike znate u kojem je to smjeru išlo.;1;1;1;1
;;V;No, nisam mogao ne primijetiti kako se gotovo nitko od tih „mrziti prije gledanja“ kritičara nije pozabavio osobom kojoj je i povjerena redateljska palica filma.;1;1;1;1
;;VI;Jer da jest, onda bi sasvim sigurno znali kako je ta filmašica zadnja osoba koja bi bilo kojem filmu pristupila na neozbiljan način, pa makar se radilo i o Barbie.;1;0;1;1
;;VII;Njeno ime je Greta Gerwig, i svatko tko je pogledao njene prethodne filmove, posebice genijalni Lady Bird, itekako je upoznat s njenim redateljskim talentom.;0;0;0;0
;;VIII;Greta je tako postala i moje savršeno oružje u obrani filma za koji sam nekako predosjećao da će biti sve ono što od njega većina ljudi na prvi pogled ne očekuje.;0;0;0;0
;;IX;Nakon sinoćnjeg gledanja u kinu, mogu samo reći kako mi je tako prokleto drago što sam bio u pravu.;0;0;0;0
;;X;Gretu je uvijek krasila suptilnost u režiji, posebice u pristupu temama kao što je odrastanje i otkrivanje svijeta oko sebe.;1;0;0;0
;;XI;U tom pogledu mogu slobodno reći kako Barbie djeluje kao posvojena kćer „Lady Bird“ i „Malih žena“.;0;1;1;1
;;XII;Pa ipak, ono što je Barbie u scenarističkom smislu podignulo na jedan puno veći nivo, definitivno je činjenica kako je Gretin suradnik u kreaciji i pristupu priči bio životni partner Noah Baumbach.;0;0;0;0
;;XIII;Taj recept je bio itekako uspješan na primjeru meni posebno dragog filma „Frances Ha“ na kojem su scenaristički surađivali.;0;0;0;0
;;XIV;Dakle, Greti nisu bile nepoznate priče o djevojkama koje postaju nove, složenije verzije same sebe, pa je zato bilo jako zanimljivo vidjeti na koji će način pristupiti prema Barbie, a koja je godinama bila moćan, kompliciran i kontradiktoran simbol rastrgan u raspravama onoga što predstavlja za žene – nerealan standard ljepote i(li) vječna inspiracija kako je sve moguće postići u životu, samo ako u to dovoljno vjeruješ.;0;1;1;1
;;XV;Uvod filma, uz jako finu naraciju Helen Mirren, zapravo najbolje pokazuje smjer u kojem će nas Gretina redateljska ruka odvesti.;0;1;1;1
;;XVI;Ta ruka vodilja u sebi prvenstveno ima inteligentnu satiru kojom u samom startu daje posvetu jednom velikom filmskom klasiku, nakon čega ulazimo u svijet gdje se „svi problemi feminizma čine riješenima”.;0;0;0;0
;;XVII;Film tada postaje živopisan, prepun boja, zabave, toliko da imate osjećaj kao da ste se na nekom teškom Barbie tripu.;0;0;0;0
;;XVIII;Barbiearhija, zapravo je najbolji opis koji predstavlja zakon i red koji vlada na mjestu gdje je Barbie i predsjednica, i sutkinja Vrhovnog suda, i pilotkinja, i dobitnica Nobelove nagrade i liječnica.;0;1;1;1
;;XIX;Ukratko, Barbie je sve.;1;1;1;1
;;XX;Ken?;1;1;1;1
;;XXI;Ken je samo Ken.;1;1;1;1
;;XXII;U Barbielandu je svaki dan dobar dan, a svaka večer je djevojačka večer.;1;1;1;1
;;XXIII;No, što kada svo to savršenstvo postane nesavršenstvo?;1;1;1;1
;;XXIV;Promjena koja nastaje nakon ove rečenice zapravo je prekretnica cijelog filma.;1;1;1;1
;;XXV;Tada stvaranost postaje negativnost čak i u Barbie svijetu.;1;1;1;1
;;XXVI;Barbie, koja do tada ne posjeduje svijet unutar sebe, naprosto zato jer u Barbie svijetu za to nema potrebe, odjednom preplavljuju osjećaji za koje nije ni znala da postoje.;1;1;1;1
;;XXVII;Ona tada nesvjesno postaje ranjiva.;1;1;1;1
;;XXVIII;I tada u očima gledatelja ona prestaje biti „obična lutka“, i postaje netko s kim se itekako možemo poistovjetiti.;1;0;0;
;;XXIX;Film tada dobiva ljudskost, i to kroz savršen kontrast gdje smo u početku vidjeli Barbie koja je u potpunosti povezana sa svojim okruženjem i u kojem se nema čega sramiti i stidjeti, da bi onda kroz tu ranjivost postala jedna od nas – osoba koja se, iz straha od nepoznatog, želi sakriti od (stvarnog) svijeta.;0;0;0;0
;;XXX;Nesavršena slika djevojaka tada postaje poput najvećeg mogućeg horora.;1;1;1;1
;;XXXI;Ravna stopala, prve naznake „smrtnosti“ kroz pojavu celulita, Barbie kao da se tada suočava sa svojim kritičarima koji su je godinama gledali kao personifikaciju nerealnog fizičkog izgleda, a što je većinu žena tjerao da se i osjećaju loše u svojoj koži.;1;1;1;1
;;XXXII;Barbie je i dalje lutka, ali lutka koja prvi put osjeća neku vrstu emocije, iako toga nije svjesna.;1;1;1;1
;;XXXIII;Savršeno umjetna, ali i savršeno iskrena u isto vrijeme.;1;0;0;0
;;XXXIV;Barbie i u očima gledatelja prestaje biti autor ženskog idealizma, odnosno projekcija svega onoga (ne)mogućeg.;1;1;1;1
;;XXXV;Barbie odlazi u stvarni svijet, gdje postaje prezrena, nemoćna i objektivizirana.;1;1;1;1
;;XXXVI;Zanimljivo, dobar dio filma zapravo i jest smješten u realnom svijetu.;1;1;1;1
;;XXXVII;Na taj način, Greta ne bježi od tema kao što su patrijarhat i feminizam, ali bez upotrebe bilo koje vrste alegorije ili metafore.;1;1;1;1
;;XXXVIII;Oni su direktni i baš zato što su takvi ne djeluju nametljivo već suptilno prirodno.;1;0;1;1
;;XXXIX;Sve to, naravno, ne bi bilo moguće bez upečatljivih glumačkih izvedbi, odnosno genijalne Margot Robbie kao Barbie, te urnebesno dobrog Ryana Goslinga u ulozi Kena.;0;0;0;0
;;XL;Margot je prava predivnoća u svakoj sceni, dok njeno povezivanje s likom uistinu zaslužuje svako moguće poštovanje.;0;0;0;0
;;XLI;Tim više što je sam pristup prema liku Barbie zahtijevao razvoj karaktera, odnosno putovanje u kojem njena zbunjenost, iskrenost, tuga i sreća djeluju poput gorko-slatke nostalgije.;1;0;1;1
;;XLII;Definitivno je riječ o jako zahtjevnoj ulozi nego što se to može činiti na prvu, a koju je Margot položila s odličnim.;0;0;0;0
;;XLIII;Kada je riječ o Kenu, iako možda nije imao toliku kompleksnost, Gosling je svejedno uspio u nekoliko scena doslovno ukrasti film.;0;0;0;0
;;XLIV;On je zabavan unutar samog lika, ali ne na način da mu se ismijava.;0;0;0;0
;;XLV;Upravo suprotno, on to sve shvaća ozbiljno.;1;1;1;1
;;XLVI;I baš zato je urnebesno smiješan.;0;0;0;0
;;XLVII;Utopijski svijet u kojem su Barbie i Ken živjeli, postaje početak njihovog samootkrivanja, posebice kada shvate kako taj novi svijet nije samo zabava i igra.;1;1;1;1
;;XLVIII;Redateljica tada stvara odličan balans između kiča i društvenog komentara, posebice kroz prikaz odnosa između spolova.;0;0;0;0
;;XLIX;U pogledu Barbie, taj svijet postaje kaos kada napusti idealni matrijarhat i u kojem su Kenovi objekti koji samo moraju dobro izgledati na plaži.;1;1;1;1
;;L;Sve se to mijenja kada Barbie postaje seksualizirani objekt, dok Ken dobiva poštovanje i osjet sreće saznanjem kako „muškarci vladaju svijetom“.;1;1;1;1
;;LI;Na taj način redateljica savršeno prikazuje kritiku na bilo koju vrstu hijerarhijsku strukturu moći, naprosto zato što je u potpunosti neodrživa.;0;0;0;0
;;LII;Bilo da se radi o stvarnom svijetu ili Barbielandu.;1;1;1;1
;;LIII;Srce i duša filma, ako bih baš trebao birati, svakako je trenutak kada Barbie promatra realni svijet.;1;0;1;1
;;LIV;Njene suze doslovno možemo osjetiti, posebice kada se obrati jednoj starijoj gospođi na autobusnoj stanici.;0;0;0;0
;;LV;I kako film odmiče, tako se ta emocija sve jače pojačava.;1;0;1;1
;;LVI;To je empatija koju svi razumijemo.;1;0;0;0
;;LVII;Ona je tada spremna prigrliti nepoznato.;1;1;1;1
;;LVIII;Sporedne uloge u filmu, poput one Ruth Handler, kreatorice Barbie, također izaziva toplinu, posebice u trenutku kada njena ruka povede Barbie u nove životne izazove.;0;0;0;0
;;LIX;Tada kao da obje ispisuju neko novo ljubavno pismo prema samoj Barbie.;1;0;0;0
;;LX;Od ostalih sporednih likova svakako valja izdvojiti Americu Ferreru, čiji je odnos s kćeri itekako važan dio filma.;0;1;1;1
;;LXI;Taj odnos reflektira drugačiji pogled na Barbie koji imaju starije i mlađe generacije.;1;1;1;1
;;LXII;Pa ipak, neke veće dubine između njih ipak nema, već su prikazane u klišej smislu, pa tako, paradoksa radi, Ken i Barbie djeluju više humanije nego „stvarni ljudi“.;2;2;2;2
;;LXIII;Film u određenom dijelu odlazi u žanr akcijske komedije, posebice kada upoznajemo šefa Matella u izvedbi meni posebno iritantnog Willa Farella.;2;2;2;2
;;LXIV;Srećom, njegov lik djeluje poput zaborava, što je svakako dodatni plus za sam film.;0;0;0;0
;;LXV;Humora je sasvim dovoljno, iako mi je osobno bio najbolji onaj suptilni, poput trenutka kada se naratorica svojim komentarom obrati publici.;0;0;0;0
;;LXVI;Tu je i jako dobra Kate McKinnon kao „čudna Barbie“, u ulozi koja joj nije toliko strana te koja joj je baš zbog toga pristajala kao savršena Barbie haljina.;0;0;0;0
;;LXVII;Ostali Barbie i Kenovi prvenstveno su prisutni isključivo za još upečatljivije dočaravanje „Barbie svijeta“.;1;1;1;1
;;LXVIII;Barbie ima jako puno referenci i utjecaja, a u onom vizualnom smislu zaista izgleda hipnotizirajuće.;0;0;0;0
;;LXIX;Slike Barbie svijeta u nekim su dijelovima čak i ručno ocrtani, pored korištenja CGI-a i praktičnih efekata.;1;1;1;1
;;LXX;Dakle, u tehničkom smislu svakako jedan od impresivnijih filmova koje sam pogledao ove godine u kinu.;0;0;0;0
;;LXXI;Kinematografija u gledatelju baš budi želju za posjetom cijelog tog seta sa snimanja i za uživanjem u svim tim bojama.;0;0;0;0
;;LXXII;Soundtrack filma u potpunosti odgovara Barbie svijetu, gdje bih posebno izdvojio „Closer to Fine“, „I am just Ken“ te „Dance the Night“.;0;0;0;0
;;LXXIII;Barbie je film koji će vas u svakom mogućem pogledu ugodno iznenaditi.;0;0;0;0
;;LXXIV;Dakle, sve što ne očekujete od njega to ćete i dobiti.;1;1;1;1
;;LXXV;Putovanje na koje nas je odvela Greta Gerwig ispunjeno je raznim emocijama.;1;1;1;1
;;LXXVI;Uz njega ćete se itekako zabaviti, ali vrlo lako moguće i zaplakati.;0;0;0;0
;;LXXVII;Barbie možda jest priča o lutki, ali je istovremeno film sa srcem i dušom.;0;0;0;0
;;LXXVIII;I zato zanemarite sve predrasude koje ste možda imali o filmu i svakako odite u kino.;0;0;0;0
;;LXXIX;Sasvim sigurno se nećete razočarati.;0;0;0;0
;C;I;Film Barbie je po radnji, produkciji i budžetu potpuno drugačiji od dosadašnjih filmova koje je režirala Greta Gerwig.;1;1;1;1
;;II;Do sada je režirala filmove koji su budžetom i produkcijom bili značajno manji od Barbie.;1;1;1;1
;;III;Ipak, ono što je ostalo isto kao i u svim ostalim njezinim filmovima, je odlična glumačka postava.;0;0;0;0
;;IV;Nju predvode Margot Robbie i Ryan Gosling.;1;1;1;1
;;V;Film značajno ovisi o njihovoj izvedbi, a to se posebice odnosi na Margot Robbie koja se nalazi gotovo u svakoj sceni.;1;1;1;1
;;VI;Radnja filma započinje kada „stereotipna Barbie“ (Margot Robbie) krene razmišljati o smrti.;1;1;1;1
;;VII;Zbog takvih se misli krenu događati čudne stvari u Barbielandu, glavnoj lokaciji filma, gdje mnogo različitih Barbie i Kenova žive zajedno u harmoniji.;1;1;1;1
;;VIII;Kako bi vratila svoj svijet u ravnotežu i normalnost, stereotipna Barbie mora krenuti na avanturu u stvarni svijet kako bi otkrila uzrok svojim egzistencijalnim mislima.;1;1;1;1
;;IX;Vrlo jednostavna ideja, ali Gerwig i takvom filmu, uspijeva dati emociju i unikatan stil.;0;0;0;0
;;X;Najveći uspjesi Barbie osmišljeni iza kamere, su za mene tri stvari: stil i glazba, produkcijski dizajn i način na koji film šalje poruke o feminizmu, patrijarhatu i matrijarhatu.;0;0;0;0
;;XI;S dovoljno sigurnosti mogu predvidjeti da će film biti nominiran za nagradu Oscar u kategoriji produkcijskog dizajna.;0;0;0;0
;;XII;Barbieland je potpuno roze boje, s mnogo detalja (razne Barbie kuće, alati, posuđe, plaža…) bez kojih ne bi imao duše.;0;0;0;0
;;XIII;Barbieland je toliko imaginaran i lažan, ali kreiran toliko kvalitetno da nemamo nikakvih problema u njemu gledati sve najbitnije dijelove filma.;0;0;0;0
;;XIV;Još jedna velika stvar koja je ostala u mojoj glavi nakon gledanja filma je glazba, odnosno soundtrack.;0;0;0;0
;;XV;Posebice bi pohvalio Ryana Goslinga čije sam pjesme u glavi recitirao čim sam izašao iz kina.;0;0;0;0
;;XVI;Ali, treba reći da su na cijelom albumu stvarno vrhunska imena današnje pop scene (Billie Eilish, Dua Lipa, Charli XCX, Khalid…) koja ni malo ne ostaju dužna.;0;0;0;0
;;XVII;Ponekad sam, zbog svega navedenog, imao osjećaj da gledam odlično produciranu predstavu ili mjuzikl.;0;0;0;0
;;XVIII;Prije posljednjeg akta filma, postoji jedna duža sekvenca pjevanja i plesanja.;1;1;1;1
;;XIX;Ona bi me u nekom drugom slučaju vjerojatno potpuno izbacila iz filma.;1;1;1;1
;;XX;Ovdje je, zbog već ranije navedenog dizajna i općenito načina snimanja, imala potpuno suprotan utjecaj.;1;1;1;1
;;XXI;Toliko sam uživao u svoj koreografiji glazbeno-scenskih točaka koje je zamislila Gerwig.;0;0;0;0
;;XXII;Scenarij je posljednja stvar koju bi naglasio u ovom dijelu recenzije.;1;1;1;1
;;XXIII;Da, radnja nije kompleksna i ne nudi mnogo kreativnih zapleta ali Gerwig i Baumbach su me iznenadili bavljenjem kompleksnijim temama u filmu.;0;0;0;0
;;XXIV;Očekivao sam puno jednostavniji scenarij za, budimo iskreni, mlade djevojke koje su sigurno ciljana publika.;1;1;1;1
;;XXV;Naprotiv, argumentirao bi da je film više namijenjen malo starijoj generaciji.;1;1;1;1
;;XXVI;Scenarij je sastavljen od raznih meta informacija i šala za koje vjerujem da većina ciljane publike nije shvatila.;1;1;1;1
;;XXVII;Osim toga, film se na pametan način bavi feminističkim temama.;0;0;0;0
;;XXVIII;Najveća pohvala koju mogu dati filmu koji se odluči baviti tako zahtjevnom tematikom, je da u nijednom slučaju nisam osjetio da mi se poruke na silu nameću ili propovijedaju.;0;0;0;0
;;XXIX;Film ima puno toga za reći o ravnopravnosti žena u stvarnom svijetu, ali glavna poanta je da ni matrijarhat niti patrijarhat nisu idilična rješenja, nego treba tražiti ravnotežu.;1;1;1;1
