MovieID	ReviewID	SentID	text
		II	Ništa čudno, posebice u današnjem vremenu društvenih mreža.
		III	Pa ipak, moram priznati kako sam ostao poprilično neugodno iznenađen količinom negativnih komentara na račun same ideje o filmu.
		IV	Nema potrebe za citatima, mislim kako otprilike znate u kojem je to smjeru išlo.
		V	No, nisam mogao ne primijetiti kako se gotovo nitko od tih „mrziti prije gledanja“ kritičara nije pozabavio osobom kojoj je i povjerena redateljska palica filma.
		VI	Jer da jest, onda bi sasvim sigurno znali kako je ta filmašica zadnja osoba koja bi bilo kojem filmu pristupila na neozbiljan način, pa makar se radilo i o Barbie.
		VII	Njeno ime je Greta Gerwig, i svatko tko je pogledao njene prethodne filmove, posebice genijalni Lady Bird, itekako je upoznat s njenim redateljskim talentom.
		VIII	Greta je tako postala i moje savršeno oružje u obrani filma za koji sam nekako predosjećao da će biti sve ono što od njega većina ljudi na prvi pogled ne očekuje.
		IX	Nakon sinoćnjeg gledanja u kinu, mogu samo reći kako mi je tako prokleto drago što sam bio u pravu.
		X	Gretu je uvijek krasila suptilnost u režiji, posebice u pristupu temama kao što je odrastanje i otkrivanje svijeta oko sebe.
		XI	U tom pogledu mogu slobodno reći kako Barbie djeluje kao posvojena kćer „Lady Bird“ i „Malih žena“.
		XII	Pa ipak, ono što je Barbie u scenarističkom smislu podignulo na jedan puno veći nivo, definitivno je činjenica kako je Gretin suradnik u kreaciji i pristupu priči bio životni partner Noah Baumbach.
		XIII	Taj recept je bio itekako uspješan na primjeru meni posebno dragog filma „Frances Ha“ na kojem su scenaristički surađivali.
		XIV	Dakle, Greti nisu bile nepoznate priče o djevojkama koje postaju nove, složenije verzije same sebe, pa je zato bilo jako zanimljivo vidjeti na koji će način pristupiti prema Barbie, a koja je godinama bila moćan, kompliciran i kontradiktoran simbol rastrgan u raspravama onoga što predstavlja za žene – nerealan standard ljepote i(li) vječna inspiracija kako je sve moguće postići u životu, samo ako u to dovoljno vjeruješ.
		XV	Uvod filma, uz jako finu naraciju Helen Mirren, zapravo najbolje pokazuje smjer u kojem će nas Gretina redateljska ruka odvesti.
		XVI	Ta ruka vodilja u sebi prvenstveno ima inteligentnu satiru kojom u samom startu daje posvetu jednom velikom filmskom klasiku, nakon čega ulazimo u svijet gdje se „svi problemi feminizma čine riješenima”.
		XVII	Film tada postaje živopisan, prepun boja, zabave, toliko da imate osjećaj kao da ste se na nekom teškom Barbie tripu.
		XVIII	Barbiearhija, zapravo je najbolji opis koji predstavlja zakon i red koji vlada na mjestu gdje je Barbie i predsjednica, i sutkinja Vrhovnog suda, i pilotkinja, i dobitnica Nobelove nagrade i liječnica.
		XIX	Ukratko, Barbie je sve.
		XX	Ken?
		XXI	Ken je samo Ken.
		XXII	U Barbielandu je svaki dan dobar dan, a svaka večer je djevojačka večer.
		XXIII	No, što kada svo to savršenstvo postane nesavršenstvo?
		XXIV	Promjena koja nastaje nakon ove rečenice zapravo je prekretnica cijelog filma.
		XXV	Tada stvaranost postaje negativnost čak i u Barbie svijetu.
		XXVI	Barbie, koja do tada ne posjeduje svijet unutar sebe, naprosto zato jer u Barbie svijetu za to nema potrebe, odjednom preplavljuju osjećaji za koje nije ni znala da postoje.
		XXVII	Ona tada nesvjesno postaje ranjiva.
		XXVIII	I tada u očima gledatelja ona prestaje biti „obična lutka“, i postaje netko s kim se itekako možemo poistovjetiti.
		XXIX	Film tada dobiva ljudskost, i to kroz savršen kontrast gdje smo u početku vidjeli Barbie koja je u potpunosti povezana sa svojim okruženjem i u kojem se nema čega sramiti i stidjeti, da bi onda kroz tu ranjivost postala jedna od nas – osoba koja se, iz straha od nepoznatog, želi sakriti od (stvarnog) svijeta.
		XXX	Nesavršena slika djevojaka tada postaje poput najvećeg mogućeg horora.
		XXXI	Ravna stopala, prve naznake „smrtnosti“ kroz pojavu celulita, Barbie kao da se tada suočava sa svojim kritičarima koji su je godinama gledali kao personifikaciju nerealnog fizičkog izgleda, a što je većinu žena tjerao da se i osjećaju loše u svojoj koži.
		XXXII	Barbie je i dalje lutka, ali lutka koja prvi put osjeća neku vrstu emocije, iako toga nije svjesna.
		XXXIII	Savršeno umjetna, ali i savršeno iskrena u isto vrijeme.
		XXXIV	Barbie i u očima gledatelja prestaje biti autor ženskog idealizma, odnosno projekcija svega onoga (ne)mogućeg.
		XXXV	Barbie odlazi u stvarni svijet, gdje postaje prezrena, nemoćna i objektivizirana.
		XXXVI	Zanimljivo, dobar dio filma zapravo i jest smješten u realnom svijetu.
		XXXVII	Na taj način, Greta ne bježi od tema kao što su patrijarhat i feminizam, ali bez upotrebe bilo koje vrste alegorije ili metafore.
		XXXVIII	Oni su direktni i baš zato što su takvi ne djeluju nametljivo već suptilno prirodno.
		XXXIX	Sve to, naravno, ne bi bilo moguće bez upečatljivih glumačkih izvedbi, odnosno genijalne Margot Robbie kao Barbie, te urnebesno dobrog Ryana Goslinga u ulozi Kena.
		XL	Margot je prava predivnoća u svakoj sceni, dok njeno povezivanje s likom uistinu zaslužuje svako moguće poštovanje.
		XLI	Tim više što je sam pristup prema liku Barbie zahtijevao razvoj karaktera, odnosno putovanje u kojem njena zbunjenost, iskrenost, tuga i sreća djeluju poput gorko-slatke nostalgije.
		XLII	Definitivno je riječ o jako zahtjevnoj ulozi nego što se to može činiti na prvu, a koju je Margot položila s odličnim.
		XLIII	Kada je riječ o Kenu, iako možda nije imao toliku kompleksnost, Gosling je svejedno uspio u nekoliko scena doslovno ukrasti film.
		XLIV	On je zabavan unutar samog lika, ali ne na način da mu se ismijava.
		XLV	Upravo suprotno, on to sve shvaća ozbiljno.
		XLVI	I baš zato je urnebesno smiješan.
		XLVII	Utopijski svijet u kojem su Barbie i Ken živjeli, postaje početak njihovog samootkrivanja, posebice kada shvate kako taj novi svijet nije samo zabava i igra.
		XLVIII	Redateljica tada stvara odličan balans između kiča i društvenog komentara, posebice kroz prikaz odnosa između spolova.
		XLIX	U pogledu Barbie, taj svijet postaje kaos kada napusti idealni matrijarhat i u kojem su Kenovi objekti koji samo moraju dobro izgledati na plaži.
		L	Sve se to mijenja kada Barbie postaje seksualizirani objekt, dok Ken dobiva poštovanje i osjet sreće saznanjem kako „muškarci vladaju svijetom“.
		LI	Na taj način redateljica savršeno prikazuje kritiku na bilo koju vrstu hijerarhijsku strukturu moći, naprosto zato što je u potpunosti neodrživa.
		LII	Bilo da se radi o stvarnom svijetu ili Barbielandu.
		LIII	Srce i duša filma, ako bih baš trebao birati, svakako je trenutak kada Barbie promatra realni svijet.
		LIV	Njene suze doslovno možemo osjetiti, posebice kada se obrati jednoj starijoj gospođi na autobusnoj stanici.
		LV	I kako film odmiče, tako se ta emocija sve jače pojačava.
		LVI	To je empatija koju svi razumijemo.
		LVII	Ona je tada spremna prigrliti nepoznato.
		LVIII	Sporedne uloge u filmu, poput one Ruth Handler, kreatorice Barbie, također izaziva toplinu, posebice u trenutku kada njena ruka povede Barbie u nove životne izazove.
		LIX	Tada kao da obje ispisuju neko novo ljubavno pismo prema samoj Barbie.
		LX	Od ostalih sporednih likova svakako valja izdvojiti Americu Ferreru, čiji je odnos s kćeri itekako važan dio filma.
		LXI	Taj odnos reflektira drugačiji pogled na Barbie koji imaju starije i mlađe generacije.
		LXII	Pa ipak, neke veće dubine između njih ipak nema, već su prikazane u klišej smislu, pa tako, paradoksa radi, Ken i Barbie djeluju više humanije nego „stvarni ljudi“.
		LXIII	Film u određenom dijelu odlazi u žanr akcijske komedije, posebice kada upoznajemo šefa Matella u izvedbi meni posebno iritantnog Willa Farella.
		LXIV	Srećom, njegov lik djeluje poput zaborava, što je svakako dodatni plus za sam film.
		LXV	Humora je sasvim dovoljno, iako mi je osobno bio najbolji onaj suptilni, poput trenutka kada se naratorica svojim komentarom obrati publici.
		LXVI	Tu je i jako dobra Kate McKinnon kao „čudna Barbie“, u ulozi koja joj nije toliko strana te koja joj je baš zbog toga pristajala kao savršena Barbie haljina.
		LXVII	Ostali Barbie i Kenovi prvenstveno su prisutni isključivo za još upečatljivije dočaravanje „Barbie svijeta“.
		LXVIII	Barbie ima jako puno referenci i utjecaja, a u onom vizualnom smislu zaista izgleda hipnotizirajuće.
		LXIX	Slike Barbie svijeta u nekim su dijelovima čak i ručno ocrtani, pored korištenja CGI-a i praktičnih efekata.
		LXX	Dakle, u tehničkom smislu svakako jedan od impresivnijih filmova koje sam pogledao ove godine u kinu.
		LXXI	Kinematografija u gledatelju baš budi želju za posjetom cijelog tog seta sa snimanja i za uživanjem u svim tim bojama.
		LXXII	Soundtrack filma u potpunosti odgovara Barbie svijetu, gdje bih posebno izdvojio „Closer to Fine“, „I am just Ken“ te „Dance the Night“.
		LXXIII	Barbie je film koji će vas u svakom mogućem pogledu ugodno iznenaditi.
		LXXIV	Dakle, sve što ne očekujete od njega to ćete i dobiti.
		LXXV	Putovanje na koje nas je odvela Greta Gerwig ispunjeno je raznim emocijama.
		LXXVI	Uz njega ćete se itekako zabaviti, ali vrlo lako moguće i zaplakati.
		LXXVII	Barbie možda jest priča o lutki, ali je istovremeno film sa srcem i dušom.
		LXXVIII	I zato zanemarite sve predrasude koje ste možda imali o filmu i svakako odite u kino.
		LXXIX	Sasvim sigurno se nećete razočarati.
	C	I	Film Barbie je po radnji, produkciji i budžetu potpuno drugačiji od dosadašnjih filmova koje je režirala Greta Gerwig.
		II	Do sada je režirala filmove koji su budžetom i produkcijom bili značajno manji od Barbie.
		III	Ipak, ono što je ostalo isto kao i u svim ostalim njezinim filmovima, je odlična glumačka postava.
		IV	Nju predvode Margot Robbie i Ryan Gosling.
		V	Film značajno ovisi o njihovoj izvedbi, a to se posebice odnosi na Margot Robbie koja se nalazi gotovo u svakoj sceni.
		VI	Radnja filma započinje kada „stereotipna Barbie“ (Margot Robbie) krene razmišljati o smrti.
		VII	Zbog takvih se misli krenu događati čudne stvari u Barbielandu, glavnoj lokaciji filma, gdje mnogo različitih Barbie i Kenova žive zajedno u harmoniji.
		VIII	Kako bi vratila svoj svijet u ravnotežu i normalnost, stereotipna Barbie mora krenuti na avanturu u stvarni svijet kako bi otkrila uzrok svojim egzistencijalnim mislima.
		IX	Vrlo jednostavna ideja, ali Gerwig i takvom filmu, uspijeva dati emociju i unikatan stil.
		X	Najveći uspjesi Barbie osmišljeni iza kamere, su za mene tri stvari: stil i glazba, produkcijski dizajn i način na koji film šalje poruke o feminizmu, patrijarhatu i matrijarhatu.
		XI	S dovoljno sigurnosti mogu predvidjeti da će film biti nominiran za nagradu Oscar u kategoriji produkcijskog dizajna.
		XII	Barbieland je potpuno roze boje, s mnogo detalja (razne Barbie kuće, alati, posuđe, plaža…) bez kojih ne bi imao duše.
		XIII	Barbieland je toliko imaginaran i lažan, ali kreiran toliko kvalitetno da nemamo nikakvih problema u njemu gledati sve najbitnije dijelove filma.
		XIV	Još jedna velika stvar koja je ostala u mojoj glavi nakon gledanja filma je glazba, odnosno soundtrack.
		XV	Posebice bi pohvalio Ryana Goslinga čije sam pjesme u glavi recitirao čim sam izašao iz kina.
		XVI	Ali, treba reći da su na cijelom albumu stvarno vrhunska imena današnje pop scene (Billie Eilish, Dua Lipa, Charli XCX, Khalid…) koja ni malo ne ostaju dužna.
		XVII	Ponekad sam, zbog svega navedenog, imao osjećaj da gledam odlično produciranu predstavu ili mjuzikl.
		XVIII	Prije posljednjeg akta filma, postoji jedna duža sekvenca pjevanja i plesanja.
		XIX	Ona bi me u nekom drugom slučaju vjerojatno potpuno izbacila iz filma.
		XX	Ovdje je, zbog već ranije navedenog dizajna i općenito načina snimanja, imala potpuno suprotan utjecaj.
		XXI	Toliko sam uživao u svoj koreografiji glazbeno-scenskih točaka koje je zamislila Gerwig.
		XXII	Scenarij je posljednja stvar koju bi naglasio u ovom dijelu recenzije.
		XXIII	Da, radnja nije kompleksna i ne nudi mnogo kreativnih zapleta ali Gerwig i Baumbach su me iznenadili bavljenjem kompleksnijim temama u filmu.
		XXIV	Očekivao sam puno jednostavniji scenarij za, budimo iskreni, mlade djevojke koje su sigurno ciljana publika.
		XXV	Naprotiv, argumentirao bi da je film više namijenjen malo starijoj generaciji.
		XXVI	Scenarij je sastavljen od raznih meta informacija i šala za koje vjerujem da većina ciljane publike nije shvatila.
		XXVII	Osim toga, film se na pametan način bavi feminističkim temama.
		XXVIII	Najveća pohvala koju mogu dati filmu koji se odluči baviti tako zahtjevnom tematikom, je da u nijednom slučaju nisam osjetio da mi se poruke na silu nameću ili propovijedaju.
		XXIX	Film ima puno toga za reći o ravnopravnosti žena u stvarnom svijetu, ali glavna poanta je da ni matrijarhat niti patrijarhat nisu idilična rješenja, nego treba tražiti ravnotežu.
		XXX	Kombinacija Gerwig i Baumbach je ponovno uspješno odradila zadatak pisanja scenarija, iako nije savršen, o čemu ću govoriti malo kasnije u recenziji.
		XXXI	Ispred kamere je glavna zvijezda naravno Margot Robbie.
		XXXII	Ona je rođena za ovu ulogu, mislim da nema čovjeka koji se ne bi složio s tom tvrdnjom.
		XXXIII	Ono što je Gerwig dobila s Robbie u glavnoj ulozi je, osim njezine ljepote i gracioznosti, glumicu koja može odraditi i emocionalno zahtjevne trenutke u filmu.
		XXXIV	Margot Robbie je apsolutno sve svoje zadatke odradila na najvišoj mogućoj razini.
		XXXV	I ne bi se uopće čudio da bude nagrađena nominacijom za nagradu Oscar.
		XXXVI	Osim nje, valja još jednom spomenuti Ryana Goslinga koji je također besprijekorno odradio sve glumačke zahtjeve.
		XXXVII	Jednostavno rečeno, Gosling i Robbie su baš odlično upareni i stvoreni za uloge Barbie i Kena.
		XXXVIII	Osim  ranije navedene jednostavne priče, jedna od glavnih zamjerki u filmu mi je dio radnje koji se bavi tvrtkom Mattel, a u filmu njegovog CEO-a glumi Will Ferell.
		XXXIX	On i njegova svita članova upravnog odbora su, usudio bi reći, potpuno nepotrebni u filmu.
		XL	Iako su svi likovi u filmu na početku jednodimenzionalni (što i je cilj), ipak se kroz film razvijaju i dobivaju nove uloge u radnji.
		XLI	Svi osim upravnog odbora  Mattel koji služe samo kao „otirači“ za neke od najjednostavnijih šala koje su izgovorene u filmu.
		XLII	Također se može reći da su i ostali likovi osim Barbie (Margot Robbie) i Kena (Ryan Gosling) prejednostavni.
		XLIII	Oni služe samo kako bi se ostvarili ciljevi radnje.
		XLIV	Najviše potencijala je imao Allan (Michael Cera), ali je na kraju i on ostao nedorečen.
		XLV	Baš kao i Gloria (America Ferrera) i Sasha (Ariana Greenblatt) koji su ključni likovi u filmu.
		XLVI	Osim dviju glavnih uloga, sve ostale su klasično predvidljive i formulaične.
		XLVII	Kao što sam ranije naveo, scenarij je uspješan.
		XLVIII	Posebice za očekivanja koje je publika i kritika imala za film poput Barbie, ali se svakako ne radi o remek-djelu.
		XLIX	Barbie je u najmanju ruku uspješan eksperiment Grete Gerwig koja je ranije ove godine izjavila kako želi raditi na visoko budžetnim studijskim filmovima.
		L	Eksperiment je itekako uspio jer je film, u trenutku pisanja ovih redaka, prešao zaradu od milijardu dolara na box officeu.
		LI	Tome je itekako pridonio besprijekoran marketing i činjenica da je film izašao u kina isti tjedan kao i Oppenheimer.
		LII	Internet je posljednjih nekoliko mjeseci „gorio“ od memova Barbenheimer što je itekako pridonijelo zaradi filma.
