Sentence,Label
Prije nešto manje od deset godina Chad Stahelski i David Leitch gradili su karijeru u Hollywoodu kao kaskaderi odnosno koordinatori kaskaderskih ekipa na mnogobrojnim projektima iz tvornice snova.,1
Ove godine očekuju nas nove glazbeno-filmske priče.,1
"Kad bi mu to bio posljednji film u karijeri, bio bi to divan način da se oprosti od dugogodišnjeg rada, ali znamo da nam je već obećao “The Wager”, pa smijemo biti uzbuđeni zamišljajući novu suradnju Martyja, Lea i Davida Granna.",0
"Iako, ovo je ponajprije Kongov film, neovisno o tome što je u naslovu naveden kao drugi, a moguće zato da se nivelira njegov omjer u odnosu na Godzillu u “MonsterVerse” franšizi studija Warner Bros i kompanije Legendary Pictures.",1
"Na taj način, Greta ne bježi od tema kao što su patrijarhat i feminizam, ali bez upotrebe bilo koje vrste alegorije ili metafore.",1
"Ta sekvenca je efektna i duhovita, ali nažalost iskorištena je ranije kao teaser trailer za film i samim time gubi na snazi jer je prokockan faktor iznenađenja i potencijal da nas Gerwig već u uvodnim sekundama pridobije i šarmira.",2
U samostalnim filmovima serijala Godzilla vodi Konga 2:1.,1
"Ipak, glavna snaga filma (kao i čitavog serijala) je akcija i akcijske scene.",0
"Ako pogledate malo pažljivije možete primjetiti da svaka od njih na neki način titra, gotova kao da je napravljena od milijun sitnih čestica.",1
Indiana Jones and the Dial of Destiny u kina stiže 30. lipnja.,1
U sporednim dječjim ulogama ističu se Ramona Ivanda kao Paulinina najbolja prijateljica Nikolina te Aria Dunda kao eterična Ana.,1
"Sony – studio iza ovog filma – nije nekakva sirotinja koja bi morala okrenuti dolar više, a publika za posljednji dio Spider-Verse trilogije je manje-više garantirana.",1
"Tu je i jako dobra Kate McKinnon kao „čudna Barbie“, u ulozi koja joj nije toliko strana te koja joj je baš zbog toga pristajala kao savršena Barbie haljina.",0
"Kratkoročno, jedno ili dvoje djece će svakako doći u pratnji barem jednog roditelja, a vrtićke grupe i školski razredi skloni su dolasku na grupnu projekciju.",1
Ova je superjunačka godina počela…katastrofalno.,2
Taj lik nikad nije bio Joker!,2
Prvi napad zmaja preživljava te uskoro shvaća da ju nitko neće spasiti i da je u potpunosti prepuštena samoj sebi.,1
"Ali ako ste poput nas koji uživamo u ovoj vrsti blockbuster zabave gdje možete vidjeti ogromna divovska čudovišta kako se bore jedno protiv drugog s toliko uzbudljivih trenutaka, onda ovo definitivno ne želite propustiti.",0
"Da ga je u tom trenutku čuo ‘Big D.’, kako Dylana u filmu zove Johnny Cash, bio bi jako zadovoljan.",1
Zapravo sam bio impresioniran obratom.,0
"Film trenutno ima 8.9 ocjenu na imdb-u, a moj dojam je da sam bio velikodušan sa svojih 7.4, i to prvenstveno zahvaljujući ponovnom uspjehu animacije, nekako mi se čini da su mlađe generacije ostale hipnotizirane lijepim svjetlima i šarenim bojama koje su im održavale koncentraciju pa su zbog tog iskustva lupili desetke ovom filmu.",2
"Općenito gledajući, scenografija i kostimografija definitivno su dodatni element kojim redatelj domišljato vizualno oplemenjuje priču filma.",0
Malo je reći da ‘Inside Out 2’ nije podbacio.,0
"Tako će neki mlađi redatelji reći i za njega koji je prvotno svoj talent pokazao u SF klasicima “Alien” i “Blade Runner”, ali njegovo najkreativnije razdoblje, što će možda drugi osporavati, jest od kraja devedesetih do početka dvijetisućitih kada u samo nekoliko godina stvara remek-djela poput “G.I.Jane”, “Gladijatora” i “Pada crnog jastreba”.",0
"Ponovno se pokušava prodati ona trula ideja sa multiversom po ne znam već koji put i ja ne mogu više sa tim, nemam živaca, mozak mi trune.",2
"Njihova misija postaje spašavanje čitavog univerzuma, ali ona je, prije svega, priča o junacima u potrazi za potvrdom vlastitog identiteta.",1
"No, u zadnjih nekoliko godina kao da se starac vratio u formu nakon dugo vremena, pa imamo sjajnog “Napoleona” iz prošle godine i nastavak “Gladijatora” koji je upravo stigao u kina.",0
"Što se tiče obitelji Zaharov, Vanja u Americi kao studira, međutim svoje dane krati tulumima, drogiranjem i igranjem videoigara.",1
"Kao i prethodna najbolja “Pixar” ostvarenja, tako i “Izvrnuto obrnuto 2” nije isključivo namijenjen samo najmlađima ili gledateljima koji su u godinama glavne protagonistkinje filma.",1
"Mala je zadovoljna, ja sam zadovoljan, a i ostatak publike je očito bio zadovoljan jer smo uz povremene salve smijeha na kraju dočekali i pljesak.",0
No preuzeti ne jednog ili dvojicu nego svih petero činilo se prevelikim izazovom.,2
"Prvi kadrovi filma odmah vas uvode u svijet glavne junakinje, kada Baker načinom snimanja spaja narativnu fikciju s nekom vrstom dokumentarca.",1
Ovdje u kratkoj digresiji moramo postaviti pitanje zašto je “”Dial of Destiny” u domaćoj distribuciji preveden kao “artefakt sudbine”.,2
"Za ljetnu superjunačku kino zabavu zadužen je jedan od najbezobraznijih, ali i najzabavnijih superjunaka.",0
"Čar Kung Fu Panda filmova oduvijek je bila kako jednostavnu premisu odlično predstaviti najmlađima, a istovremeno ju napraviti zabavnom i nama malo starijima.",0
"Desetljeće je prošlo, ali John Wick i dalje traje – na redu je četvrto poglavlje…",1
"Da, postojala je opasnost u kojoj je bila, ali nije bila onakva kakvu sam zamišljao.",1
"Prema Grannovoj knjizi, rečeno je da mnogi bijeli ljudi tog vremena nisu ubojstvo Indijanca smatrali ubojstvom, već okrutnošću prema životinjama.",1
"One su bitno različite, u potpunom kontrastu.",1
"Usput, traje 115 minuta bez ikakve špice u sredini ili na kraju.",1
"Da skratimo, Benny brine svoju brigu.",1
"Nije strano da ga struka voli i da je bio veliki kandidat, no do zadnje sekunde je bilo neizvjesno hoće li najboljim filmom biti proglašena Anora ili drugi veliki favorit – The Brutalist.",1
Ali… ima vas i takvih.,1
Osam godina čekanja.,1
"Kamoli sreće da se animirani filmovi iz doba Disneyjeve renesanse vrate, a dotad nas to ne bi trebalo spriječiti da pogledamo ovaj divan film koji će nam bar malo vratiti sjaj prošlih vremena.",0
"No, The House of the Mouse je očito shvatila kako nastavci pale puno više nego remakeovi ili originalne stvari koje su nam nudili posljednjih godina – primjer toga je i enorman uspjeh filma Inside Out 2 – pa je tako i Vaiana 2 došla na red.",1
"Ali ako ste poput mene i očekujete zabavnu avanturističku vrstu filma, onda vas ovo ne bi baš zadovoljilo.",2
"Budući da su počinitelji poznati publici, Killers of the Flower Moon umjesto toga dopuštaju da pitanja Ernestovog morala i suučesništva postanu njegova središnja misterija kroz Molliene oči, naposljetku dolazeći do čvrstog zaključka, u obliku emocionalno mučne isplate.",1
Film Deadpool i Wolverine uspješna je komedija.,0
"Dijalozi su majstorski napisani – bez obzira na to što je riječ o biografskom filmu, Nolan nevjerojatnom lakoćom koketira s više žanrova (sudski, politički triler, ljubavna drama pa i film katastrofe…).",0
"Mollie je predivna, inteligentna i draga, ali čvrsta, jedna od nekoliko sestara i svojevrstan motor svoje obitelji, no iako svjesna da će je svi bijeli muškarci snubiti radi bogatstva, na svoju nesreću, ali sretno - se zaljubljuje u Ernesta ""onog s predivnim plavim očima"", nećaka onog za kojeg uistinu vjeruje da je prijatelj Osagama.",0
"Međutim, čak i ako ne znate ništa o tome, osjetite da je mnogo toga u ovom slučaju kliknulo.",0
"Shodno tome, razni filmaši imali su oprečne vizije savršenog čovjeka-pauka, što je rezultiralo prilično različitim interpretacijama.",1
"Istovremeno, zanimljiv je i njegov stav o krugu života, životnoj filozofiji koju dijele pozitivci, a koja po njemu ne drži vodu, što potvrđuje i stvarnost.",0
"To ujedno privuče i pažnju Galinde, popularne djevojke s kojom Elphaba dijeli sobu i kojoj je zelena čarobnjakinja tek sredstvo da stekne još bolju poziciju unutar sveučilišta.",1
Verzija koja nije oduševila ljubitelje animiranog klasika iz 1994. godine.,2
"Da, “Barbie” je uspio zainteresirati široku generacijsku lepezu što nije česta pojava kada je o filmskoj ponudi posljednjih godina riječ.",0
Njih četvero sada su u potrazi za Ivanom u jednom hladnom njujorškom danu.,1
"Podrška dolazi u obliku razvijene Godzille, koja poprima šokantnu ružičastu nijansu nakon bitke za koju bih volio da je više vidimo.",1
Tako rijetko imam čast gledati film koji od prvoga trenutka zna što želi ispričati i kako to najbolje postići.,0
"Obje jednako impresioniraju, ali Erivo, koja neće biti poznata svim gledateljima, jednostavno vas transportira na neko čudesno mjesto za koje prije niste znali da postoji.",0
To je film koji se konstantno poigrava s očekivanjima publike od samog početka.,1
"Igraju igrice i partijaju cijeli dan, a Ani napusti i klub u kojem je plesala.",1
Više nije bitno biti dobra osoba.,1
"No, nije Stone jedina – Willem Defoe sjajan je izbor za doktora Baxtera – iznimno uvjerljiv, ciničan i karizmatičan.",0
"Također, sveprisutni francuski ljubimac Hollywooda, Timothee Chalamet nije me uvjerio (poslije “Potpunog stranca” mišljenje je bitno drugačije) kako je riječ o najboljem glumcu mlađe generacije kako je često kvalificiran posljednjih godina u različitim filmskim tekstovima.",2
"Jer Lee, baš kao i svijet oko njega, u njemu ne vidi Arthura, već Jokera.",1
Nastavak dinamične radnje pokreće Bellino otkriće vlastite seksualnosti.,1
"Kralj Skar je nemilosrdan, zastrašujući i groteskan, i porobio je Kongovu vrstu da radi… što je točno nejasno, ali to je pretvorilo Šuplju Zemlju u pakleni krajolik u stilu Mordora, i samo to ga čini prijetnjom.",1
I svaki dan je najbolji dan ikad.,1
S dovoljno sigurnosti mogu predvidjeti da će film biti nominiran za nagradu Oscar u kategoriji produkcijskog dizajna.,0
"U pogledu Barbie, taj svijet postaje kaos kada napusti idealni matrijarhat i u kojem su Kenovi objekti koji samo moraju dobro izgledati na plaži.",1
"Koreografija akcijskih scena kao i njihova izvedba izvrsno izgledaju, atraktivne su i eksplozivne (iako, u nekim trenucima preduge).",0
Josh O’Connor svjetskoj je javnosti najpoznatiji kao princ Charles iz Netflixove hit serije The Crown.,1
Oba Inside out filma su definitivno nešto drugačije.,1
"Mattel se ponosi da je svojim lutkama pridao cjelokupni spektar rasa i da je od njih stvorio predsjednice, astronautkinje, sutkinje Vrhovnog suda i dobitnice Nobela, ali naša Barbie nije ništa od toga, ona je savršena generička plavuša koja je samo Barbie.",1
Stanje stvari najbolje je objasnio prvi čovjek Mattela kojeg u filmu interpretira Will Ferrell – sve je u prodaji indirektno poručuje predsjednik.,1
"“Ratnici podzemlja” nisu jedini filmovi koji su utjecali na redatelja, ali oni su zastupljeni u tragovima…",1
"Taj prilično dugi dio filma “Godzilla x Kong: The New Empire” daleko je najbolji i odvija se kao neobična mješavina “Planeta majmuna” i “Indiane Jonesa II”, kasnije i “Jurskog svijeta”, promotrena Kongovim očima i lišena dijaloga i tipičnih studijskih blockbusterskih ustupaka široj publici ako ne računamo “mini Konga” za klince.",1
"Ali bio sam pomalo nesretan što je gotovo cijeli napeti dio filma snimljen u mraku, što baš i nije bilo ugodno gledati.",2
"I moram reći kako je ponovno bio užitak gledati De Nira u jednoj ozbiljnoj ulozi, u dobrom filmu.",0
"To što je film protumačen, poput mnogih u prošlosti, kao egzaktna slika društva i određen poziv na anarhiju i „trganje“ svega što je važno, ostavlja u sjeni ono što je umjetnički vrijedno, a sama kreativna vrhuška filma, na čelu s Phillipsom i Phoenixom (koji je dobio ideju za scenarij) to je uzela kao motiv za nastavak.",2
"Chu vrlo dobro zna kakav materijal ima i s tim se odlično zabavlja, a sve djeluje kao tradicionalni Diznijev crtić/film kakve smo navikli gledati kao klinci.",0
"Nastavak je bio mnogo uzbudljiviji i raskošniji od relativno skromnog prethodnika, a u trećem poglavlju podnaslovljenom “Parabellum” stvari su još jednom izašle iz okvira i potvrđena je posebna estetika koja je postala zaštitnim znakom franšize, radnja koja je više nalik nekom stripu ili računalnoj igrici i koja ne prati razum i logiku već nas prepušta dječačkom uživanju u konstantnoj akciji koja je jednako pretjerana i teatralna kao i ponašanje likova.",0
No o tome ću nešto kasnije.,1
"Klimaks gramzivosti kada bijelci više nemaju nikakve kontrole nad sobom su direktna ubojstva: metak u čelo, metak u leđa, dizanje kuća u zrak dinamitom i sl.",1
"Ispostavilo se Kung Fu Panda 4 bio OK, ali činilo se da je malo ispod očekivanja.",2
"Ne ustručava se na dijelove prikazati ga i kao kompliciranog za shvatiti, jer nijedan jednostavan čovjek realno ne bi mogao napisati pjesme poput Blowin’ in the Wind ili The Times Are a-Changin’.",1
Stari maher Martin Scorsese je ponovo zakucao.,0
"Kao reakcijski komad ne funkcionira jer nije jasno gdje na kraju Phillips Jokera vidi i gdje završava njegova priča u narativnom, ali i karakternom smislu.",2
Posebice bi pohvalio Ryana Goslinga čije sam pjesme u glavi recitirao čim sam izašao iz kina.,0
"Jenkins (p)ostavlja “trag ožiljaka” u kadru i prije nego što to Taka počne doslovno raditi, ali i pokazuje odlike žanrovskog filmaša.",1
"Druga je kod Slavoluka pobjede gdje se kao oružje koriste automobili u prometu, a treća je završni uspon do bazilike Sacré-Cœur i borba protiv naoko beskrajne armije plaćenika na svakoj od 222 stube.",1
"Zapeo je u blatu sa pričom oko ""wannabe privilegiranih komunista i FBI lovaca na vještice"", kao da je to najvažnija stvar na svijetu, a posljedice i preuzimanje odgovornosti za jednu od najvećih tragedija u čovječanstvu je prošao sprintom, scenama koje se mogu protumačiti na više načina.",2
"Međutim, njihov odnos se razvija polako i prirodno, baš onako kako i treba.",1
Barem za Toma Cruisa ne moramo brinuti jer je pri svojoj 61.-godini Cruiser i dalje u vrhunskoj formi i ne misli posustati tako skoro.,0
"No, da li je i bolji?",1
"Dylan je ovdje prikazan pun mana, umišljen, osoran, nevjeran, itekako svjestan svog talenta, ukratko upravo onakav kakvog ga vidimo u dokumentarcu D.A. Pennebakera “Dont Look Back” koji ga prati u razdoblju iz druge polovice filma.",0
"U suštini, iako se možda ne čini takvom, Anora je, kao i raniji filmovi Seana Bakera, indie film i to jedan vrlo eklatantan primjer indie filma koji je atipičan jer na površini vrlo vješto koketira s komercijalnim filmovima, posebice ako ga usporedite s Bakerovim ranijim radovima.",0
"Ipak, za “Barbie” se može napisati kako je vjerojatno najveći product placement u povijesti Hollywooda.",0
"I jednom kada tamo dođete, bit će vam drago.",0
"Putem ga prati glazba njegova idola Woodyja Guthrieja, istinske folk legende koji je do tada već više od dvadesetak godina stihovima svojih protestnih pjesmama utirao put generaciji velikih ‘protestnih’ izvođača koji su ‘eksplodirali’ početkom šezdesetih.",1
"Međutim, kada se sjetimo da Stranci s Andrewom Scottom i Paulom Mescalom prošle godine nisu dobili nijednu nominaciju za Oscara, iako se po svim parametrima radilo o jednom od najboljih filmova prošle godine, onda se bojimo da bi se i Anora mogla „izgubiti“ među masom holivudskog glamura kojega će, ove godine, svakako biti.",1
