Added from Cro-FiReDa,Sentence,Label,,,
1,Iako u to vrijeme shvaćam da je film bio tako zastrašujući i realan da su se neki ljudi zapravo bojali plivanja .,2,,,
1,"Šteta , iako sam kasnije saznao da je serija otkazana .",2,,,
1,"Ovaj film nije odlutao od dobro poznate formule za film kojeg bi tinejdžerice obožavale , ali jedini problem kod ovog filma je što je toliko loš da niječak ni ono podnošljivo loš da makar postane popularan u ""Bravo "" novinama .",2,,,
1,Ništa nije depresivnije nego vidjeti Charles Xavier s Alzheimerovom .,2,,,
1,"Nakon što sam gledao ovu neukrotiranu verziju filma , postao sam vrlo sumnjiv .",2,,,
1,"A kad je njima dosadno , mogu samo dosaditi i nama .",2,,,
1,Misteriozni virus pogađa osnovnu školu pretvarajući dječicu u krvoločne zvijeri koje jure na svakoga jer su žedni krvi .,2,,,
1,doista bio stvaran i opasan .,2,,,
1,"Međutim , lično sam osjetio da je postalo malo komplicirano i nije bilo dovoljno jednostavno za razumijevanje .",2,,,
1,"Ocjena na IMDb.com mu je niskih 5,6 / 10 a na Tomatoesima tek 17% .",2,,,
1,"Razlog nepopularnosti je što su ovakvi žanrovi većinom vladali 80 - ih i početkom 90 - ih , a vjerovatno i loš marketing .",2,,,
1,"Naprotiv , njegov brat Loki ( Tom Hiddleston ) je zadržao svoj šlem sa rogovima kojičini da nalikuje nečemu poput visoko produciranih negativaca iz Power Rangers-a .",2,,,
1,"Dalje serija osim što joj je priča nikakva , uopće nema smisla .",2,,,
1,"Nepravde ima i bit će , a očituje se kroz ovakve slučajeve i u filmskom svijetu .",2,,,
1,Ali to bi također moglo biti antiklimatski kada je odnos postignut .,2,,,
1,Tijekom svog rada uočio je neke transakcije koje se možda odnose na terorističku aktivnost .,2,,,
1,"Međutim , kao što sam gore rekao , slučajevi nisu bili toliko komplicirani i imaju samo jedan ili dva preokreta .",2,,,
1,Torq : To što je uopće snimljen .,2,,,
1,"Veci je problem sa iBoy je opći nedostatak momenata , zajedno sa svojim predvidivim putom .",2,,,
1,"Sreća , nije mi zadnji , jer vjerujem da bi mi se poslije ovog ogadili sve filmovi ikad snimljeni i oni koji još nisu ugledali svjetlo dana .",2,,,
1,Vratio se u New York nakon 15 godina kada se pretpostavljalo da je bio mrtav zajedno sa svojim roditeljima u avionskoj nesreći .,2,,,
1,"Koliko su ga nahvalili , reklamirali i propagirali , tokom odjavne špice shvatio sam da nije bio vrijedan toga .",2,,,
1,"Gledatelji širom svijeta , pa cak i kritičari ne usuđuju se dovesti u pitanje Pixarovu kvalitetu animiranih filmova .",2,,,
1,Najveća mana ovog filma su negativci .,2,,,
1,Putovanje ce otici tako daleko da ce koristiti sve kliseje koji su u djecijoj knjizi .,2,,,
1,"Kao i prve sezone , najbolje je ući u ovu s otvorenim umom , jer neke karakterne radnje i zapleti prkose logici .",2,,,
1,Očajnički kreću u potragu za novim izlazom .,2,,,
1,"Ali kad je um u svijetu , to ide iz frustrirajuće u veliku opasnost za sam život .",2,,,
1,"On ima najgore crte u najgorim scenama filma , a njegovi su dostavi to .",2,,,
1,Činilo se da mu je lik dodan samo radi zabave ( iako je pružio nekoliko kratkih smiješnih izjava ) i imao je vrlo mali utjecaj .,2,,,
1,"Njegova najnovija ponuda , Tenet , trebala je biti najnovija u rastućem nizu zadivljujućih uspješnica , ali njezino je izdanje poremetila tekuća pandemija .",2,,,
1,"Pošto sam sinoć rano legao , a onda me jedan poziv probudio oko ponoći , poslije nisam nikako mogao oka sklopiti .",2,,,
1,Samo malo slomljen .,2,,,
1,Problem je nastao kad je baka počela pokazivati simptome bolesti CO - 23 .,2,,,
1,Veliki gradovi postaju mrtvi gradovi zbog potpunog zaključavanja u svim regijama .,2,,,
1,"Kao što se neki sjećaju dobrih vremena u Jugoslaviji , oni pravi filmaši sjećaju se perioda kad je Sandler snimao dobre i zapravo , smiješne filmove i kada je važio za omiljenog komičara , a onda , pod utjecajem nečega , ne znamčega ( možda mračnih sila ) on prelazi na visokobudžetne filmove pune smeća i idiotizma vjerovatno love radi .",2,,,
1,"Bez obzira što ima potencijal , nije ga iskoristio i nema dalje .",2,,,
1,"Nikakvi neočekivani obrati , ništa vanserijsko i ništa vrijedno pamćenja i spominjanja .",2,,,
1,"Nisam ga ni planirao pogledati jer oni koji me ikol "" ko vjerno prate znaju koji sam protivnik filmova o superherojima i tim stvarima .",2,,,
1,"Joe"" ,"" Step Up 2"" ,"" Step up 3D"" ,"" Justin Bieber : Never Say Never"" ,"" Jem and the Holograms"" i nažalost , evočitam , priprema nam i treći dio ove bedastoće o kojoj upravo razglabah .",2,,,
1,Gore spomenuti Pixarovčarobni dodir njihova vještina balansiranja komedije i tragedije u ovom filmu ponovno je nepostojeća .,2,,,
1,"Kako bi izbjegao da ih odvedu u Q-zone , Nico se utrkuje s vremenom pokušavajući nedopušteno dobiti žutu narukvicu .",2,,,
1,"Nije bilo pozadine o tome kako je Eter postavljen i njegova funkcija , tako da prvih deset minuta pokušavam shvatiti kako to funkcionira .",2,,,
